scenario,observation_time_s,active_pedestrians,lead_time_s,count,mean_error_m,p90_error_m,nominal_coverage,smeared_coverage
t_zara1_dense_cross,5.5,7,0.5,7,0.07837697730402567,0.1168076728122336,0.2857142857142857,0.7142857142857143
t_zara1_dense_cross,5.5,7,1.0,7,0.1870902126366338,0.2739041194779917,0.2857142857142857,0.5714285714285714
t_zara1_dense_cross,5.5,7,2.0,7,0.36106251898900643,0.5886682453289841,0.2857142857142857,0.2857142857142857
t_zara1_dense_cross,5.5,7,3.0,7,0.5472960562475726,0.8811728715766247,0.2857142857142857,0.2857142857142857
t_zara1_dense_cross,6.0,7,0.5,7,0.07210779535806815,0.13116256560664694,0.42857142857142855,0.8571428571428571
t_zara1_dense_cross,6.0,7,1.0,7,0.15849761762000725,0.2610745188565216,0.14285714285714285,0.5714285714285714
t_zara1_dense_cross,6.0,7,2.0,7,0.2995027677717566,0.4594244464281151,0.2857142857142857,0.2857142857142857
t_zara1_dense_cross,6.0,7,3.0,7,0.5515663293296956,0.7258146918369508,0.0,0.14285714285714285
t_zara1_dense_cross,6.5,7,0.5,7,0.07281650599625664,0.12704871577499172,0.2857142857142857,0.5714285714285714
t_zara1_dense_cross,6.5,7,1.0,7,0.13256580947622568,0.2297306918706959,0.2857142857142857,0.5714285714285714
t_zara1_dense_cross,6.5,7,2.0,7,0.31394706238072534,0.43399896332777016,0.14285714285714285,0.14285714285714285
t_zara1_dense_cross,6.5,7,3.0,7,0.6000464028528248,0.8575921528646722,0.0,0.0
t_zara1_dense_cross,7.0,7,0.5,7,0.04917240379495576,0.1109134913606774,0.5714285714285714,0.5714285714285714
t_zara1_dense_cross,7.0,7,1.0,7,0.10549691759566436,0.21485126847178393,0.5714285714285714,0.5714285714285714
t_zara1_dense_cross,7.0,7,2.0,7,0.3017150425466932,0.48699024152616593,0.14285714285714285,0.2857142857142857
t_zara1_dense_cross,7.0,7,3.0,7,0.6704243328896322,1.1140842296126752,0.0,0.0
t_zara1_dense_cross,7.5,7,0.5,7,0.04040266492820665,0.09299419734781482,0.42857142857142855,0.8571428571428571
t_zara1_dense_cross,7.5,7,1.0,7,0.09264739166646041,0.1805058001073549,0.42857142857142855,0.8571428571428571
t_zara1_dense_cross,7.5,7,2.0,7,0.36071067923052674,0.6885554934052907,0.0,0.42857142857142855
t_zara1_dense_cross,7.5,7,3.0,7,0.8135089991206045,1.4428423226186216,0.0,0.0
t_zara1_dense_cross,8.0,7,0.5,7,0.046533101183557454,0.08642482910198318,0.42857142857142855,0.8571428571428571
t_zara1_dense_cross,8.0,7,1.0,7,0.18921304261637736,0.3273714774268447,0.0,0.5714285714285714
t_zara1_dense_cross,8.0,7,2.0,7,0.5674052857254497,0.9796618770790273,0.0,0.14285714285714285
t_zara1_dense_cross,8.0,7,3.0,7,1.090483892306847,1.8309141023897193,0.0,0.0
t_zara1_dense_cross,8.5,7,0.5,7,0.09604033731707047,0.17945902162406713,0.2857142857142857,0.7142857142857143
t_zara1_dense_cross,8.5,7,1.0,7,0.22108424686905478,0.4458527200694967,0.2857142857142857,0.5714285714285714
t_zara1_dense_cross,8.5,7,2.0,7,0.586263956257932,1.0893912079306014,0.0,0.0
t_zara1_dense_cross,8.5,7,3.0,7,1.0373936310937064,1.7535143533406692,0.0,0.0
t_zara1_dense_cross,9.0,8,0.5,8,0.07196470675804414,0.1805187099095732,0.375,0.75
t_zara1_dense_cross,9.0,8,1.0,8,0.17572069396881113,0.3798809184501281,0.25,0.25
t_zara1_dense_cross,9.0,8,2.0,8,0.4889439986333633,0.6997515829163877,0.0,0.0
t_zara1_dense_cross,9.0,8,3.0,8,0.8649771806325623,1.1868813013406003,0.0,0.0
t_zara1_dense_cross,9.5,8,0.5,8,0.10435379206792861,0.17502172083866324,0.25,0.625
t_zara1_dense_cross,9.5,8,1.0,8,0.2654892036654239,0.3648415701773768,0.125,0.25
t_zara1_dense_cross,9.5,8,2.0,8,0.625903846509456,0.8817756803869273,0.0,0.0
t_zara1_dense_cross,9.5,8,3.0,8,1.0068190330622926,1.4157096717473854,0.0,0.0
t_zara1_dense_cross,10.0,8,0.5,8,0.1079786471908808,0.17694912131069296,0.125,0.625
t_zara1_dense_cross,10.0,8,1.0,8,0.22201377447730972,0.33693047666428766,0.125,0.625
t_zara1_dense_cross,10.0,8,2.0,8,0.4983972591465791,0.79876409585286,0.0,0.0
t_zara1_dense_cross,10.0,8,3.0,8,0.7382664103399202,1.2874521995800885,0.0,0.0
t_zara1_dense_cross,10.5,11,0.5,11,0.13620844812998245,0.2508265420040498,0.09090909090909091,0.8181818181818182
t_zara1_dense_cross,10.5,11,1.0,11,0.29117414848148915,0.5109562216221196,0.09090909090909091,0.18181818181818182
t_zara1_dense_cross,10.5,11,2.0,11,0.5988180096595556,0.915025600504475,0.09090909090909091,0.09090909090909091
t_zara1_dense_cross,10.5,11,3.0,10,0.9219628670735347,1.5100457996812657,0.1,0.1
t_zara1_dense_cross,11.0,11,0.5,11,0.1929951075439723,0.28904095034620303,0.2727272727272727,0.45454545454545453
t_zara1_dense_cross,11.0,11,1.0,11,0.3426611322924366,0.6198502997225832,0.2727272727272727,0.36363636363636365
t_zara1_dense_cross,11.0,11,2.0,11,0.6594023153295969,1.1294360782928534,0.09090909090909091,0.18181818181818182
t_zara1_dense_cross,11.0,11,3.0,10,1.0430412507206566,1.5220516100045463,0.0,0.0
t_zara1_dense_cross,11.5,12,0.5,12,0.132142626966241,0.2591164017421509,0.25,0.6666666666666666
t_zara1_dense_cross,11.5,12,1.0,12,0.26921404277508365,0.5116092722954777,0.25,0.3333333333333333
t_zara1_dense_cross,11.5,12,2.0,11,0.5825836381233757,1.0503333801618064,0.09090909090909091,0.09090909090909091
t_zara1_dense_cross,11.5,12,3.0,10,0.7717729356026193,1.2149488952884435,0.0,0.0
t_zara1_dense_cross,12.0,12,0.5,12,0.13361702954390278,0.2522347662794347,0.25,0.75
t_zara1_dense_cross,12.0,12,1.0,12,0.25456973511515085,0.5165803922156837,0.16666666666666666,0.25
t_zara1_dense_cross,12.0,12,2.0,11,0.5134365488261273,0.8799003858796047,0.09090909090909091,0.2727272727272727
t_zara1_dense_cross,12.0,12,3.0,10,0.6757259981585559,1.257695633297456,0.1,0.1
t_zara1_dense_cross,12.5,14,0.5,14,0.12801536675789427,0.2352936029232549,0.14285714285714285,0.5
t_zara1_dense_cross,12.5,14,1.0,13,0.274074345912684,0.4927796970153053,0.07692307692307693,0.3076923076923077
t_zara1_dense_cross,12.5,14,2.0,12,0.4727009602693881,0.9754781399521595,0.16666666666666666,0.4166666666666667
t_zara1_dense_cross,12.5,14,3.0,12,0.7013411072705935,1.3340320913827532,0.08333333333333333,0.08333333333333333
t_zara1_dense_cross,13.0,15,0.5,14,0.09900622132985604,0.23205513249308635,0.35714285714285715,0.7857142857142857
t_zara1_dense_cross,13.0,15,1.0,14,0.19556954411580757,0.4409321772085711,0.21428571428571427,0.42857142857142855
t_zara1_dense_cross,13.0,15,2.0,13,0.4505006736418843,0.759690253642913,0.15384615384615385,0.23076923076923078
t_zara1_dense_cross,13.0,15,3.0,13,0.7280701141466852,1.17190694951283,0.15384615384615385,0.15384615384615385
t_zara1_dense_cross,13.5,14,0.5,14,0.09845553892332999,0.21493394338854493,0.21428571428571427,0.5714285714285714
t_zara1_dense_cross,13.5,14,1.0,13,0.22576937659332746,0.39347601442575264,0.15384615384615385,0.3076923076923077
t_zara1_dense_cross,13.5,14,2.0,13,0.5136087769695542,0.8072257831092949,0.15384615384615385,0.23076923076923078
t_zara1_dense_cross,13.5,14,3.0,13,0.7686059661954968,1.2062489940886527,0.07692307692307693,0.07692307692307693
t_zara1_dense_cross,14.0,15,0.5,14,0.11738695983152694,0.2688923858084524,0.2857142857142857,0.6428571428571429
t_zara1_dense_cross,14.0,15,1.0,14,0.21642442169123338,0.47217070418430823,0.2857142857142857,0.5
t_zara1_dense_cross,14.0,15,2.0,14,0.4140086216966751,0.9215331849513437,0.14285714285714285,0.35714285714285715
t_zara1_dense_cross,14.0,15,3.0,12,0.6701792187655692,1.322808436150259,0.0,0.0
t_zara1_dense_cross,14.5,15,0.5,15,0.08946784005480633,0.17639722270189845,0.3333333333333333,0.7333333333333333
t_zara1_dense_cross,14.5,15,1.0,15,0.17749316188726272,0.3583371823508213,0.13333333333333333,0.4666666666666667
t_zara1_dense_cross,14.5,15,2.0,15,0.37403415474295115,0.6836194986125992,0.13333333333333333,0.2
t_zara1_dense_cross,14.5,15,3.0,13,0.5434301629684879,1.1132308938007909,0.23076923076923078,0.23076923076923078
t_zara1_dense_cross,15.0,17,0.5,17,0.09278557068898845,0.19819107186455964,0.23529411764705882,0.7058823529411765
t_zara1_dense_cross,15.0,17,1.0,17,0.20313388444707714,0.4085597956794778,0.17647058823529413,0.35294117647058826
t_zara1_dense_cross,15.0,17,2.0,15,0.4321599602739065,0.8055231907932697,0.06666666666666667,0.13333333333333333
t_zara1_dense_cross,15.0,17,3.0,15,0.6319673096068127,1.1261397104832263,0.13333333333333333,0.13333333333333333
t_zara1_dense_cross,15.5,17,0.5,17,0.11040435042786434,0.20264012449538377,0.23529411764705882,0.6470588235294118
t_zara1_dense_cross,15.5,17,1.0,17,0.24144339513308194,0.42808063418199577,0.23529411764705882,0.35294117647058826
t_zara1_dense_cross,15.5,17,2.0,15,0.46977996338622613,0.7974972125031783,0.13333333333333333,0.3333333333333333
t_zara1_dense_cross,15.5,17,3.0,15,0.7484822283349214,1.1521021972787517,0.2,0.2
t_zara1_dense_cross,16.0,17,0.5,17,0.07978403492678157,0.17063901953356525,0.47058823529411764,0.9411764705882353
t_zara1_dense_cross,16.0,17,1.0,15,0.16610396556420248,0.3654846217879708,0.26666666666666666,0.6
t_zara1_dense_cross,16.0,17,2.0,15,0.3567408435381918,0.6926493592356079,0.2,0.26666666666666666
t_zara1_dense_cross,16.0,17,3.0,14,0.531304681944422,1.0477793283774806,0.21428571428571427,0.21428571428571427
t_zara1_dense_cross,16.5,17,0.5,15,0.08838019835192036,0.17985176963466362,0.3333333333333333,0.8666666666666667
t_zara1_dense_cross,16.5,17,1.0,15,0.1805736948527129,0.3716911522747224,0.26666666666666666,0.4
t_zara1_dense_cross,16.5,17,2.0,15,0.3643736194069874,0.6730275178124161,0.2,0.3333333333333333
t_zara1_dense_cross,16.5,17,3.0,12,0.5279827090060611,0.9768630482585929,0.08333333333333333,0.08333333333333333
t_zara1_dense_cross,17.0,15,0.5,15,0.07793852343066839,0.1810869522745918,0.6,0.9333333333333333
t_zara1_dense_cross,17.0,15,1.0,15,0.16121373517918963,0.3305840512704252,0.4666666666666667,0.6
t_zara1_dense_cross,17.0,15,2.0,14,0.3799970329022227,0.6896738641596298,0.07142857142857142,0.07142857142857142
t_zara1_dense_cross,17.0,15,3.0,12,0.6470862487797722,1.1403162246845644,0.08333333333333333,0.08333333333333333
t_zara1_dense_cross,17.5,15,0.5,15,0.07546975136975399,0.16364290388551675,0.4666666666666667,0.7333333333333333
t_zara1_dense_cross,17.5,15,1.0,15,0.16449157243507934,0.3390509943427475,0.4,0.4666666666666667
t_zara1_dense_cross,17.5,15,2.0,12,0.40296258521165235,0.7340241141898007,0.25,0.25
t_zara1_dense_cross,17.5,15,3.0,12,0.7323540389079728,1.2754209846220377,0.08333333333333333,0.08333333333333333
t_zara1_dense_cross,18.0,15,0.5,15,0.07778878724752239,0.16291385889324028,0.4666666666666667,0.7333333333333333
t_zara1_dense_cross,18.0,15,1.0,14,0.17905332424975123,0.3540145294103487,0.35714285714285715,0.42857142857142855
t_zara1_dense_cross,18.0,15,2.0,12,0.4481993380311457,0.833677239359308,0.08333333333333333,0.16666666666666666
t_zara1_dense_cross,18.0,15,3.0,12,0.7853895446375536,1.2557969296919576,0.0,0.0
t_zara1_dense_cross,18.5,15,0.5,14,0.07523248795960057,0.17096372721943348,0.5,1.0
t_zara1_dense_cross,18.5,15,1.0,12,0.16773713991737213,0.3588656430257167,0.3333333333333333,0.5
t_zara1_dense_cross,18.5,15,2.0,12,0.45167189114742695,0.8128524053113134,0.16666666666666666,0.16666666666666666
t_zara1_dense_cross,18.5,15,3.0,12,0.7840512565749801,1.2480077490076824,0.08333333333333333,0.08333333333333333
t_zara1_dense_cross,19.0,14,0.5,12,0.09039861320086555,0.17859878524778422,0.25,0.5833333333333334
t_zara1_dense_cross,19.0,14,1.0,12,0.21599082580188664,0.4050196477089508,0.16666666666666666,0.3333333333333333
t_zara1_dense_cross,19.0,14,2.0,12,0.5170675917669983,0.8855268033081158,0.08333333333333333,0.08333333333333333
t_zara1_dense_cross,19.0,14,3.0,11,0.8795518296295238,1.3044638421477133,0.0,0.0
t_zara1_dense_cross,19.5,12,0.5,12,0.10450108087663117,0.23283394256152506,0.3333333333333333,0.6666666666666666
t_zara1_dense_cross,19.5,12,1.0,12,0.22973232049211703,0.46703436282655447,0.3333333333333333,0.4166666666666667
t_zara1_dense_cross,19.5,12,2.0,12,0.5411353906386672,0.832936777931971,0.08333333333333333,0.08333333333333333
t_zara1_dense_cross,19.5,12,3.0,11,0.952711956943143,1.2977831946762504,0.09090909090909091,0.09090909090909091
t_zara1_dense_cross,20.0,12,0.5,12,0.11658454935019996,0.233403361956584,0.3333333333333333,0.8333333333333334
t_zara1_dense_cross,20.0,12,1.0,12,0.2529620244855756,0.4005185583544563,0.25,0.25
t_zara1_dense_cross,20.0,12,2.0,11,0.5755350317589621,0.8731712671175135,0.18181818181818182,0.18181818181818182
t_zara1_dense_cross,20.0,12,3.0,10,0.9892625971839035,1.4053644912314158,0.0,0.0
t_zara1_dense_cross,20.5,12,0.5,12,0.1359150836951193,0.20602442444049143,0.25,0.6666666666666666
t_zara1_dense_cross,20.5,12,1.0,12,0.2832019413215395,0.46988048581140135,0.25,0.25
t_zara1_dense_cross,20.5,12,2.0,11,0.658021161280002,0.9829229183482739,0.18181818181818182,0.18181818181818182
t_zara1_dense_cross,20.5,12,3.0,9,1.1017130037766285,1.8372885074898542,0.0,0.0
t_zara1_dense_cross,21.0,12,0.5,12,0.10450031719782887,0.1894492143429561,0.3333333333333333,0.75
t_zara1_dense_cross,21.0,12,1.0,11,0.23703668130587488,0.37842322002427264,0.2727272727272727,0.2727272727272727
t_zara1_dense_cross,21.0,12,2.0,10,0.572574673154904,0.8307165677707996,0.1,0.1
t_zara1_dense_cross,21.0,12,3.0,9,0.9695246358787508,1.3907390461506064,0.0,0.0
t_zara1_dense_cross,21.5,12,0.5,11,0.11847935540557954,0.1948114639046763,0.36363636363636365,0.9090909090909091
t_zara1_dense_cross,21.5,12,1.0,11,0.26963268280954583,0.4155460464086475,0.2727272727272727,0.36363636363636365
t_zara1_dense_cross,21.5,12,2.0,9,0.6170239341337926,0.9992633164166531,0.0,0.2222222222222222
t_zara1_dense_cross,21.5,12,3.0,8,1.0021303366756384,1.6779842106957554,0.0,0.0
t_zara1_dense_cross,22.0,11,0.5,11,0.11670395510671937,0.2195787363921975,0.18181818181818182,0.7272727272727273
t_zara1_dense_cross,22.0,11,1.0,10,0.25916978699771487,0.4412357755194677,0.1,0.2
t_zara1_dense_cross,22.0,11,2.0,9,0.62527977016573,0.9382310101769206,0.0,0.0
t_zara1_dense_cross,22.0,11,3.0,8,0.8599403508120893,1.2334830105776562,0.0,0.0
t_zara1_dense_cross,22.5,11,0.5,10,0.11150390694247976,0.2168324076963281,0.4,0.8
t_zara1_dense_cross,22.5,11,1.0,9,0.2289642841847419,0.39085707831627425,0.3333333333333333,0.4444444444444444
t_zara1_dense_cross,22.5,11,2.0,8,0.5807369712845971,0.900033368426717,0.125,0.125
t_zara1_dense_cross,22.5,11,3.0,8,0.889218917433497,1.3613789104880627,0.0,0.0
t_zara1_dense_cross,23.0,10,0.5,9,0.08688105300282009,0.19347220963478856,0.4444444444444444,0.8888888888888888
t_zara1_dense_cross,23.0,10,1.0,9,0.2268015396895992,0.3885595753519758,0.1111111111111111,0.3333333333333333
t_zara1_dense_cross,23.0,10,2.0,8,0.45005250359154114,0.792490983105711,0.0,0.125
t_zara1_dense_cross,23.0,10,3.0,8,0.6582535856369849,1.1903064040912914,0.0,0.0
t_zara1_dense_cross,23.5,9,0.5,9,0.12143044203883384,0.22876203294989958,0.1111111111111111,0.5555555555555556
t_zara1_dense_cross,23.5,9,1.0,8,0.1921864785860646,0.395862466021775,0.25,0.5
t_zara1_dense_cross,23.5,9,2.0,8,0.4069704306214002,0.7914932071026559,0.25,0.375
t_zara1_dense_cross,23.5,9,3.0,6,0.3134733629098703,0.5857207758167442,0.5,0.5
t_zara1_dense_cross,24.0,9,0.5,8,0.08318412203162542,0.1992681090036132,0.5,0.75
t_zara1_dense_cross,24.0,9,1.0,8,0.18800256406906607,0.39938339169656145,0.375,0.375
t_zara1_dense_cross,24.0,9,2.0,8,0.4174830983697063,0.7998538870956566,0.125,0.25
t_zara1_dense_cross,24.0,9,3.0,6,0.4384249926436213,0.6707039401387531,0.3333333333333333,0.3333333333333333
t_zara1_dense_cross,24.5,8,0.5,8,0.09562440033201777,0.20075592663564845,0.25,0.375
t_zara1_dense_cross,24.5,8,1.0,8,0.20183762561811003,0.4023560872528972,0.25,0.25
t_zara1_dense_cross,24.5,8,2.0,6,0.2861254054214233,0.4859203539905229,0.16666666666666666,0.16666666666666666
t_zara1_dense_cross,24.5,8,3.0,5,0.4589016155173925,0.7501186534031983,0.2,0.2
t_zara1_dense_cross,25.0,8,0.5,8,0.08110328443615107,0.20227383273595187,0.625,0.875
t_zara1_dense_cross,25.0,8,1.0,8,0.1729560544470961,0.405020793600234,0.375,0.625
t_zara1_dense_cross,25.0,8,2.0,6,0.21533205863717494,0.3796631629951271,0.3333333333333333,0.5
t_zara1_dense_cross,25.0,8,3.0,5,0.39768175131384786,0.8510871860838375,0.4,0.4
t_zara1_dense_cross,25.5,8,0.5,8,0.08961034213406413,0.19550492486334015,0.25,0.75
t_zara1_dense_cross,25.5,8,1.0,6,0.11538431666666941,0.21702669593833523,0.3333333333333333,0.5
t_zara1_dense_cross,25.5,8,2.0,5,0.28364485989112076,0.6101683743187482,0.4,0.4
t_zara1_dense_cross,25.5,8,3.0,3,0.9239645889530327,1.2072002009666436,0.0,0.0
t_zara1_dense_cross,26.0,9,0.5,7,0.03378559687498107,0.09172453556905269,0.5714285714285714,0.8571428571428571
t_zara1_dense_cross,26.0,9,1.0,7,0.06878777266507562,0.1717714284161274,0.7142857142857143,0.8571428571428571
t_zara1_dense_cross,26.0,9,2.0,6,0.25223891702297246,0.4726110086903288,0.3333333333333333,0.3333333333333333
t_zara1_dense_cross,26.0,9,3.0,3,0.6234864441074643,0.9836767570509107,0.3333333333333333,0.3333333333333333
t_zara1_dense_cross,26.5,7,0.5,7,0.025805169788659005,0.07490563761990827,0.7142857142857143,0.8571428571428571
t_zara1_dense_cross,26.5,7,1.0,6,0.11075615348007335,0.24029106351499002,0.5,0.6666666666666666
t_zara1_dense_cross,26.5,7,2.0,4,0.46993357273675745,0.6547450820720717,0.25,0.25
t_zara1_dense_cross,26.5,7,3.0,3,0.8165973068699462,1.3843409115806469,0.3333333333333333,0.3333333333333333
t_zara1_dense_cross,27.0,7,0.5,6,0.05992423171445255,0.1493107373790806,0.5,0.6666666666666666
t_zara1_dense_cross,27.0,7,1.0,6,0.1351390681217485,0.3438102310199499,0.5,0.6666666666666666
t_zara1_dense_cross,27.0,7,2.0,3,0.5454286249368745,0.9345439928791852,0.3333333333333333,0.3333333333333333
t_zara1_dense_cross,27.0,7,3.0,3,1.0161349793315273,1.7853272513842533,0.3333333333333333,0.3333333333333333
t_zara1_dense_cross,27.5,6,0.5,6,0.019195027005650643,0.05701526303375714,0.8333333333333334,1.0
t_zara1_dense_cross,27.5,6,1.0,4,0.057282997739120926,0.1590411924971652,0.75,1.0
t_zara1_dense_cross,27.5,6,2.0,3,0.3241248563595565,0.4495714376393896,0.3333333333333333,0.3333333333333333
t_zara1_dense_cross,27.5,6,3.0,2,0.457593941391487,0.6462524857025695,0.5,0.5
t_zara1_dense_cross,28.0,6,0.5,4,0.02859696094632971,0.07942636796784365,0.75,1.0
t_zara1_dense_cross,28.0,6,1.0,3,0.1414244045660629,0.21091497891448377,0.3333333333333333,0.6666666666666666
t_zara1_dense_cross,28.0,6,2.0,3,0.4327577342994006,0.6363557313668483,0.0,0.3333333333333333
t_zara1_dense_cross,28.0,6,3.0,2,0.4713350880425554,0.5986981079122817,0.0,0.5
t_zara1_dense_cross,28.5,4,0.5,3,0.10379045678794774,0.14184049150084235,0.0,0.3333333333333333
t_zara1_dense_cross,28.5,4,1.0,3,0.24915148404286006,0.3783177775942007,0.0,0.3333333333333333
t_zara1_dense_cross,28.5,4,2.0,2,0.34458608914478617,0.4435639820375381,0.0,0.0
t_zara1_dense_cross,28.5,4,3.0,2,0.4866371387327818,0.5534518547158235,0.0,0.0
t_zara1_dense_cross,29.0,3,0.5,3,0.040273271019201896,0.0961719010690663,0.6666666666666666,1.0
t_zara1_dense_cross,29.0,3,1.0,3,0.08146448042975604,0.1945578389917828,0.6666666666666666,1.0
t_zara1_dense_cross,29.0,3,2.0,2,0.24210415116157127,0.37175574609777473,0.5,0.5
t_zara1_dense_cross,29.0,3,3.0,2,0.35003341984028213,0.480639510149649,0.5,0.5
t_zara1_dense_cross,29.5,3,0.5,3,0.040315275056774534,0.09642961006934707,0.6666666666666666,1.0
t_zara1_dense_cross,29.5,3,1.0,2,0.13022449480181408,0.21233042842976185,0.5,1.0
t_zara1_dense_cross,29.5,3,2.0,2,0.2490634002153617,0.34046811886243333,0.5,0.5
t_zara1_dense_cross,29.5,3,3.0,2,0.3827885444170987,0.4891556072878722,0.5,0.5
t_zara1_dense_cross,30.0,3,0.5,2,0.07041990271673734,0.10410081119546001,0.5,1.0
t_zara1_dense_cross,30.0,3,1.0,2,0.1309192525807894,0.16971620432673956,0.5,0.5
t_zara1_dense_cross,30.0,3,2.0,2,0.2636095574175066,0.3220126320061944,0.0,0.5
t_zara1_dense_cross,30.0,3,3.0,2,0.44905397452302964,0.49177595825038695,0.0,0.5
t_zara1_dense_cross,30.5,2,0.5,2,0.027384913810549,0.04905108202977697,0.5,1.0
t_zara1_dense_cross,30.5,2,1.0,2,0.05471977329613583,0.09809208654894054,0.5,1.0
t_zara1_dense_cross,30.5,2,2.0,2,0.11731316951673572,0.19779871941543412,0.5,1.0
t_zara1_dense_cross,30.5,2,3.0,2,0.38371659436886857,0.4444907437229114,0.0,0.0
t_zara1_dense_cross,31.0,2,0.5,2,0.02725926224229026,0.049026132348839506,0.5,1.0
t_zara1_dense_cross,31.0,2,1.0,2,0.05446901221525659,0.09804208385659327,0.5,1.0
t_zara1_dense_cross,31.0,2,2.0,2,0.20780769023021622,0.24348262304390195,0.0,0.5
t_zara1_dense_cross,31.0,2,3.0,2,0.5134112154945483,0.560387501448002,0.0,0.0
t_zara1_dense_cross,31.5,2,0.5,2,0.027384903245838435,0.049051178243816565,0.5,1.0
t_zara1_dense_cross,31.5,2,1.0,2,0.06303374676711901,0.0997949755982041,0.5,1.0
t_zara1_dense_cross,31.5,2,2.0,2,0.33324517646055907,0.35333326794030806,0.0,0.0
t_zara1_dense_cross,31.5,2,3.0,2,0.7157231168171521,0.7352458932777628,0.0,0.0
t_zara1_dense_cross,32.0,4,0.5,4,0.025692484468569723,0.04736134098378481,0.75,1.0
t_zara1_dense_cross,32.0,4,1.0,4,0.09270965008805472,0.15780963696744874,0.5,0.75
t_zara1_dense_cross,32.0,4,2.0,4,0.2954025590275294,0.4699985926665753,0.5,0.5
t_zara1_dense_cross,32.0,4,3.0,4,0.6253003724922781,1.0291836345316454,0.25,0.25
t_zara1_dense_cross,32.5,4,0.5,4,0.03174292409214273,0.07594703984987454,0.75,0.75
t_zara1_dense_cross,32.5,4,1.0,4,0.08334815309987237,0.20039743179326583,0.75,0.75
t_zara1_dense_cross,32.5,4,2.0,4,0.28238921360926805,0.5026020863374907,0.25,0.5
t_zara1_dense_cross,32.5,4,3.0,4,0.5647792116719406,0.8313611752740059,0.0,0.0
t_zara1_dense_cross,33.0,4,0.5,4,0.04582444177823603,0.10597975530509249,0.75,1.0
t_zara1_dense_cross,33.0,4,1.0,4,0.12134809320302523,0.23825681437457316,0.25,0.75
t_zara1_dense_cross,33.0,4,2.0,4,0.36917840839050287,0.5124827159578226,0.0,0.0
t_zara1_dense_cross,33.0,4,3.0,4,0.6737073371705337,0.9145081921433402,0.0,0.0
t_zara1_dense_cross,33.5,4,0.5,4,0.0598341928538223,0.12326147992032896,0.5,1.0
t_zara1_dense_cross,33.5,4,1.0,4,0.1551967269916197,0.2465630884345517,0.25,0.75
t_zara1_dense_cross,33.5,4,2.0,4,0.4099240989920814,0.6172061665334628,0.25,0.5
t_zara1_dense_cross,33.5,4,3.0,3,0.5772012010527995,0.9070340304162451,0.3333333333333333,0.3333333333333333
t_zara1_dense_cross,34.0,4,0.5,4,0.0954110280107405,0.14192875289483167,0.25,0.75
t_zara1_dense_cross,34.0,4,1.0,4,0.21559516492435804,0.35182147099506955,0.25,0.75
t_zara1_dense_cross,34.0,4,2.0,4,0.5002027981092898,0.8030695661361105,0.25,0.5
t_zara1_dense_cross,34.0,4,3.0,3,0.6098653081575902,0.938439285643462,0.3333333333333333,0.3333333333333333
t_zara1_dense_cross,34.5,5,0.5,5,0.15064311045260698,0.36367963449001556,0.4,0.8
t_zara1_dense_cross,34.5,5,1.0,5,0.31296731351864693,0.7436371435622773,0.4,0.6
t_zara1_dense_cross,34.5,5,2.0,4,0.8106618117048867,1.6002341431363751,0.25,0.5
t_zara1_dense_cross,34.5,5,3.0,4,1.2253017000730089,2.400309868403111,0.0,0.0
t_zara1_dense_cross,35.0,5,0.5,5,0.1597010153056027,0.3749352323677324,0.4,0.8
t_zara1_dense_cross,35.0,5,1.0,5,0.32358347296962603,0.7342914936396945,0.4,0.6
t_zara1_dense_cross,35.0,5,2.0,4,0.809895414518814,1.5744676769608943,0.0,0.5
t_zara1_dense_cross,35.0,5,3.0,4,1.2427878687702756,2.3899249807695084,0.0,0.0
t_zara1_dense_cross,35.5,5,0.5,5,0.16287532903407276,0.3570641561016683,0.2,0.8
t_zara1_dense_cross,35.5,5,1.0,4,0.40702320213882714,0.772576808783027,0.0,0.5
t_zara1_dense_cross,35.5,5,2.0,4,0.818151597775351,1.5671266691024142,0.0,0.5
t_zara1_dense_cross,35.5,5,3.0,4,1.2684895472744426,2.393895360943438,0.0,0.0
t_zara1_dense_cross,36.0,5,0.5,4,0.20352846742223898,0.38628239026934713,0.0,0.75
t_zara1_dense_cross,36.0,5,1.0,4,0.4029543467610963,0.7708082361474381,0.0,0.5
t_zara1_dense_cross,36.0,5,2.0,4,0.8413583399258775,1.596594113046466,0.0,0.5
t_zara1_dense_cross,36.0,5,3.0,3,1.4008284834753588,2.543026030338748,0.0,0.0
t_zara1_dense_cross,36.5,4,0.5,4,0.20011469538170884,0.38539271030901784,0.0,0.5
t_zara1_dense_cross,36.5,4,1.0,4,0.41456663330282684,0.7996626619670507,0.0,0.5
t_zara1_dense_cross,36.5,4,2.0,4,0.8683647618667593,1.631667589483054,0.0,0.25
t_zara1_dense_cross,36.5,4,3.0,3,1.4445664598583023,2.538301894649013,0.0,0.0
t_zara1_dense_cross,37.0,5,0.5,5,0.2934236527672149,0.5895283904916214,0.0,0.6
t_zara1_dense_cross,37.0,5,1.0,5,0.592067714650474,1.161393651637007,0.0,0.6
t_zara1_dense_cross,37.0,5,2.0,4,1.2655883240315933,2.127379779641066,0.0,0.25
t_zara1_dense_cross,37.0,5,3.0,4,1.8767648215148256,3.0481213977317605,0.0,0.0
t_zara1_dense_cross,37.5,5,0.5,5,0.2940021051790921,0.561443929096074,0.0,0.4
