scenario,observation_time_s,active_pedestrians,lead_time_s,count,mean_error_m,p90_error_m,uncertainty_ellipse_coverage,uncertainty_smear_coverage,base_support_coverage,cost_support_coverage,cost_support_smear_coverage
t_univ_trapBL,26.0,23,3.0,19,0.34267954667221634,0.5861231492154807,0.21052631578947367,0.3157894736842105,0.9473684210526315,0.9473684210526315,0.9473684210526315
t_univ_trapBL,26.5,23,0.5,22,0.020578912620963095,0.0534585562583367,0.7272727272727273,0.9090909090909091,1.0,1.0,1.0
t_univ_trapBL,26.5,23,1.0,22,0.05728743702887502,0.1319143874705795,0.6363636363636364,0.6818181818181818,1.0,1.0,1.0
t_univ_trapBL,26.5,23,1.5,20,0.11434295901296074,0.22688083576881957,0.55,0.6,1.0,1.0,1.0
t_univ_trapBL,26.5,23,2.0,20,0.17926883154393822,0.3156646462848145,0.45,0.45,0.95,0.95,1.0
t_univ_trapBL,26.5,23,2.5,19,0.2673069310743129,0.44964960312254965,0.3684210526315789,0.3684210526315789,0.9473684210526315,0.9473684210526315,0.9473684210526315
t_univ_trapBL,26.5,23,3.0,19,0.3483574732242796,0.5883818935649435,0.3157894736842105,0.3157894736842105,0.8947368421052632,0.9473684210526315,0.9473684210526315
t_univ_trapBL,27.0,23,0.5,23,0.02588160952215564,0.07364305099053503,0.8260869565217391,0.8695652173913043,1.0,1.0,1.0
t_univ_trapBL,27.0,23,1.0,21,0.06904188340614097,0.18839689476306967,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0
t_univ_trapBL,27.0,23,1.5,21,0.12658382717940236,0.2970540819668739,0.6666666666666666,0.6666666666666666,0.9523809523809523,1.0,1.0
t_univ_trapBL,27.0,23,2.0,20,0.204057518823176,0.44222171424192597,0.6,0.6,0.95,0.95,0.95
t_univ_trapBL,27.0,23,2.5,20,0.27840435182681306,0.5791762631011048,0.45,0.45,0.9,0.95,0.95
t_univ_trapBL,27.0,23,3.0,20,0.36048095537490393,0.7215644930513014,0.3,0.35,0.9,0.9,0.9
t_univ_trapBL,27.5,24,0.5,22,0.011062254456544818,0.028397038597903455,0.8181818181818182,0.8181818181818182,1.0,1.0,1.0
t_univ_trapBL,27.5,24,1.0,22,0.03802772028732155,0.08544653555053688,0.7727272727272727,0.7727272727272727,1.0,1.0,1.0
t_univ_trapBL,27.5,24,1.5,21,0.09695543800319231,0.25515043015659455,0.6666666666666666,0.7142857142857143,1.0,1.0,1.0
t_univ_trapBL,27.5,24,2.0,21,0.16081976637744327,0.36770976171372666,0.47619047619047616,0.5238095238095238,1.0,1.0,1.0
t_univ_trapBL,27.5,24,2.5,21,0.22947999471641561,0.37405895441416265,0.3333333333333333,0.42857142857142855,1.0,1.0,1.0
t_univ_trapBL,27.5,24,3.0,20,0.3060668865976849,0.5006472597604478,0.3,0.3,0.95,0.95,1.0
t_univ_trapBL,28.0,24,0.5,24,0.01810576154507172,0.05720346011318215,0.75,0.7916666666666666,1.0,1.0,1.0
t_univ_trapBL,28.0,24,1.0,23,0.06401724300219855,0.14150070461083827,0.5217391304347826,0.6086956521739131,1.0,1.0,1.0
t_univ_trapBL,28.0,24,1.5,23,0.11514034759579983,0.22722370225670305,0.43478260869565216,0.4782608695652174,1.0,1.0,1.0
t_univ_trapBL,28.0,24,2.0,23,0.18790301568593018,0.3131389680002179,0.43478260869565216,0.5217391304347826,1.0,1.0,1.0
t_univ_trapBL,28.0,24,2.5,22,0.2689832722139277,0.4695689272273417,0.36363636363636365,0.4090909090909091,0.9545454545454546,0.9545454545454546,0.9545454545454546
t_univ_trapBL,28.0,24,3.0,21,0.35437625900545205,0.5314958909691255,0.3333333333333333,0.38095238095238093,0.9523809523809523,0.9523809523809523,0.9523809523809523
t_univ_trapBL,28.5,24,0.5,23,0.01072054554513121,0.05269088859913962,0.8260869565217391,0.8695652173913043,1.0,1.0,1.0
t_univ_trapBL,28.5,24,1.0,23,0.027628955158569134,0.11953048279469505,0.8260869565217391,0.8695652173913043,1.0,1.0,1.0
t_univ_trapBL,28.5,24,1.5,23,0.07035725838978615,0.22784870698323562,0.7391304347826086,0.8260869565217391,1.0,1.0,1.0
t_univ_trapBL,28.5,24,2.0,22,0.1335553590162133,0.3451805072931935,0.6363636363636364,0.6818181818181818,1.0,1.0,1.0
t_univ_trapBL,28.5,24,2.5,21,0.2158293619775036,0.5023168505472624,0.6190476190476191,0.6190476190476191,1.0,1.0,1.0
t_univ_trapBL,28.5,24,3.0,21,0.2916479892174025,0.6728509901945451,0.5238095238095238,0.5714285714285714,0.9523809523809523,1.0,1.0
t_univ_trapBL,29.0,23,0.5,23,0.0075082357251225005,0.02144023668944998,1.0,1.0,1.0,1.0,1.0
t_univ_trapBL,29.0,23,1.0,23,0.040192070372778645,0.07754909877555204,0.9130434782608695,0.9130434782608695,1.0,1.0,1.0
t_univ_trapBL,29.0,23,1.5,22,0.08648902778521526,0.19387795639763036,0.8181818181818182,0.8636363636363636,1.0,1.0,1.0
t_univ_trapBL,29.0,23,2.0,21,0.16074224969839723,0.32000737365663123,0.6190476190476191,0.6666666666666666,1.0,1.0,1.0
t_univ_trapBL,29.0,23,2.5,21,0.23118971945814254,0.44015117608412335,0.5238095238095238,0.5714285714285714,0.9523809523809523,1.0,1.0
t_univ_trapBL,29.0,23,3.0,21,0.30922361340412446,0.5758571691692299,0.5238095238095238,0.5714285714285714,0.9047619047619048,1.0,1.0
t_univ_trapBR,0.0,19,0.5,19,0.20756375731413382,0.3219327357253979,0.05263157894736842,0.10526315789473684,1.0,1.0,1.0
t_univ_trapBR,0.0,19,1.0,19,0.41584769836713786,0.6437662172680844,0.05263157894736842,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.9473684210526315
t_univ_trapBR,0.0,19,1.5,19,0.6274009019487274,0.96569934233756,0.05263157894736842,0.05263157894736842,0.6842105263157895,0.7368421052631579,0.7894736842105263
t_univ_trapBR,0.0,19,2.0,19,0.839541175642105,1.2875558551403934,0.05263157894736842,0.05263157894736842,0.5789473684210527,0.6842105263157895,0.6842105263157895
t_univ_trapBR,0.0,19,2.5,19,1.034171725427129,1.60018913630479,0.05263157894736842,0.05263157894736842,0.42105263157894735,0.5789473684210527,0.5789473684210527
t_univ_trapBR,0.0,19,3.0,19,1.2277383088655782,1.9451189748390936,0.05263157894736842,0.05263157894736842,0.2631578947368421,0.5263157894736842,0.5263157894736842
t_univ_trapBR,0.5,19,0.5,19,0.0019506357126021201,0.005466846922585971,1.0,1.0,1.0,1.0,1.0
t_univ_trapBR,0.5,19,1.0,19,0.0080371515774834,0.01890671625105444,0.9473684210526315,1.0,1.0,1.0,1.0
t_univ_trapBR,0.5,19,1.5,19,0.020035966033174434,0.035867065862943685,0.9473684210526315,0.9473684210526315,1.0,1.0,1.0
t_univ_trapBR,0.5,19,2.0,19,0.059281046821353545,0.12954351881444645,0.8947368421052632,0.8947368421052632,1.0,1.0,1.0
t_univ_trapBR,0.5,19,2.5,19,0.11552602162909177,0.2798469554566175,0.7368421052631579,0.7894736842105263,1.0,1.0,1.0
t_univ_trapBR,0.5,19,3.0,19,0.17542588293004724,0.42082295051388435,0.6842105263157895,0.7368421052631579,1.0,1.0,1.0
t_univ_trapBR,1.0,20,0.5,20,0.006596524806643557,0.012648018834496814,0.95,0.95,1.0,1.0,1.0
t_univ_trapBR,1.0,20,1.0,20,0.01876777079588101,0.02919727056595748,0.9,0.9,1.0,1.0,1.0
t_univ_trapBR,1.0,20,1.5,20,0.05634290534342545,0.12110405953640943,0.9,0.9,1.0,1.0,1.0
t_univ_trapBR,1.0,20,2.0,20,0.10972666273183362,0.2747679012572114,0.7,0.75,1.0,1.0,1.0
t_univ_trapBR,1.0,20,2.5,20,0.17024632260106404,0.4199858020411928,0.7,0.7,1.0,1.0,1.0
t_univ_trapBR,1.0,20,3.0,20,0.23164502853927632,0.5135879586456621,0.65,0.65,1.0,1.0,1.0
t_univ_trapBR,1.5,20,0.5,20,0.007383532686876128,0.020358062554416443,0.95,0.95,1.0,1.0,1.0
t_univ_trapBR,1.5,20,1.0,20,0.03847292970767578,0.11584595359684133,0.75,0.85,1.0,1.0,1.0
t_univ_trapBR,1.5,20,1.5,20,0.08552819723146686,0.2352822635655029,0.75,0.75,1.0,1.0,1.0
t_univ_trapBR,1.5,20,2.0,20,0.14492804896683306,0.35307204727397956,0.7,0.7,1.0,1.0,1.0
t_univ_trapBR,1.5,20,2.5,20,0.20584470315716943,0.46491244011550187,0.6,0.65,1.0,1.0,1.0
t_univ_trapBR,1.5,20,3.0,20,0.2773501176421506,0.5766574473089386,0.5,0.5,1.0,1.0,1.0
t_univ_trapBR,2.0,21,0.5,21,0.022797722074672025,0.06470752171788213,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0
t_univ_trapBR,2.0,21,1.0,21,0.058575120940128254,0.12945532475432586,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0
t_univ_trapBR,2.0,21,1.5,21,0.1094941021741885,0.1941627368643704,0.6666666666666666,0.7142857142857143,1.0,1.0,1.0
t_univ_trapBR,2.0,21,2.0,21,0.16895241016100843,0.25871070592976464,0.5714285714285714,0.5714285714285714,1.0,1.0,1.0
t_univ_trapBR,2.0,21,2.5,21,0.238820835945294,0.3753702689706732,0.5238095238095238,0.5238095238095238,1.0,1.0,1.0
t_univ_trapBR,2.0,21,3.0,21,0.3231104535677813,0.5163169353534854,0.3333333333333333,0.3333333333333333,0.9523809523809523,1.0,1.0
t_univ_trapBR,2.5,22,0.5,22,0.009887464127235745,0.03237857984806286,0.9090909090909091,1.0,1.0,1.0,1.0
t_univ_trapBR,2.5,22,1.0,22,0.03320642377765099,0.08125893879335934,0.8181818181818182,0.9090909090909091,1.0,1.0,1.0
t_univ_trapBR,2.5,22,1.5,22,0.06607494062484282,0.17060288603548462,0.7272727272727273,0.8181818181818182,1.0,1.0,1.0
t_univ_trapBR,2.5,22,2.0,22,0.1139785336078233,0.23140367240890541,0.6363636363636364,0.7727272727272727,1.0,1.0,1.0
t_univ_trapBR,2.5,22,2.5,22,0.18332388983848372,0.3349167849049094,0.45454545454545453,0.5909090909090909,1.0,1.0,1.0
t_univ_trapBR,2.5,22,3.0,22,0.2687383987484195,0.5435737974546804,0.36363636363636365,0.36363636363636365,1.0,1.0,1.0
t_univ_trapBR,3.0,23,0.5,23,0.012271189221320403,0.057979638219951134,0.8260869565217391,0.8260869565217391,1.0,1.0,1.0
t_univ_trapBR,3.0,23,1.0,23,0.03282208795887258,0.12652736306327517,0.8260869565217391,0.8260869565217391,1.0,1.0,1.0
t_univ_trapBR,3.0,23,1.5,23,0.06978743573218994,0.20377323667364233,0.6521739130434783,0.6521739130434783,1.0,1.0,1.0
t_univ_trapBR,3.0,23,2.0,23,0.12908719522934636,0.3018931094479814,0.5652173913043478,0.5652173913043478,1.0,1.0,1.0
t_univ_trapBR,3.0,23,2.5,23,0.2124006449875041,0.48174734958716803,0.4782608695652174,0.4782608695652174,1.0,1.0,1.0
t_univ_trapBR,3.0,23,3.0,23,0.30699500001017566,0.6716500341352039,0.391304347826087,0.391304347826087,0.9130434782608695,1.0,1.0
t_univ_trapBR,3.5,24,0.5,24,0.006323762331455464,0.026572489079036997,0.9166666666666666,0.9583333333333334,1.0,1.0,1.0
t_univ_trapBR,3.5,24,1.0,24,0.0270947552243056,0.09923579061176789,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0
t_univ_trapBR,3.5,24,1.5,24,0.0702217708216775,0.20226421539012673,0.6666666666666666,0.75,1.0,1.0,1.0
t_univ_trapBR,3.5,24,2.0,24,0.1432644753062886,0.3014426915483746,0.5,0.5416666666666666,1.0,1.0,1.0
t_univ_trapBR,3.5,24,2.5,24,0.23081091989917732,0.5846652146718961,0.5,0.5,0.9583333333333334,1.0,1.0
t_univ_trapBR,3.5,24,3.0,23,0.3343970285476011,0.7633404284967111,0.4782608695652174,0.4782608695652174,0.8695652173913043,0.9130434782608695,0.9130434782608695
t_univ_trapBR,4.0,24,0.5,24,0.010217674851011598,0.042989766070064064,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0
t_univ_trapBR,4.0,24,1.0,24,0.04131199865667253,0.13923554007819094,0.75,0.75,1.0,1.0,1.0
t_univ_trapBR,4.0,24,1.5,24,0.10263736356853077,0.29225758297091553,0.625,0.625,1.0,1.0,1.0
t_univ_trapBR,4.0,24,2.0,24,0.17849989873348146,0.4396545177612129,0.625,0.625,0.9583333333333334,0.9583333333333334,1.0
t_univ_trapBR,4.0,24,2.5,23,0.2680232087200713,0.5867654364553723,0.6086956521739131,0.6086956521739131,0.9130434782608695,0.9130434782608695,0.9130434782608695
t_univ_trapBR,4.0,24,3.0,22,0.3862441855452076,0.713428203263289,0.5909090909090909,0.5909090909090909,0.9090909090909091,0.9090909090909091,0.9090909090909091
t_univ_trapBR,4.5,24,0.5,24,0.01841659643780952,0.03949328184137203,0.875,0.875,1.0,1.0,1.0
t_univ_trapBR,4.5,24,1.0,24,0.06678752091713258,0.2508593456905333,0.7916666666666666,0.7916666666666666,1.0,1.0,1.0
t_univ_trapBR,4.5,24,1.5,24,0.1308351082485815,0.39812146729198017,0.7916666666666666,0.7916666666666666,0.9583333333333334,0.9583333333333334,0.9583333333333334
t_univ_trapBR,4.5,24,2.0,23,0.213793238325363,0.5588359526400194,0.7391304347826086,0.782608695652174,0.9130434782608695,0.9130434782608695,0.9130434782608695
t_univ_trapBR,4.5,24,2.5,22,0.3234769791992816,0.7018137693209489,0.5909090909090909,0.6818181818181818,0.9090909090909091,0.9090909090909091,0.9090909090909091
t_univ_trapBR,4.5,24,3.0,22,0.4291629943890619,0.841258649538202,0.45454545454545453,0.5454545454545454,0.7727272727272727,0.9090909090909091,0.9090909090909091
t_univ_trapBR,5.0,24,0.5,24,0.020548447152738337,0.022903851849359128,0.9166666666666666,0.9166666666666666,1.0,1.0,1.0
t_univ_trapBR,5.0,24,1.0,24,0.056301175708908656,0.0913500336746665,0.8333333333333334,0.875,1.0,1.0,1.0
t_univ_trapBR,5.0,24,1.5,23,0.10896025338560905,0.1775267989060119,0.7391304347826086,0.8260869565217391,0.9565217391304348,0.9565217391304348,0.9565217391304348
t_univ_trapBR,5.0,24,2.0,22,0.1915231131928512,0.26656809628730477,0.5909090909090909,0.6818181818181818,0.9545454545454546,0.9545454545454546,0.9545454545454546
t_univ_trapBR,5.0,24,2.5,22,0.28446885627805113,0.3622353034534074,0.5,0.5,0.9090909090909091,0.9545454545454546,0.9545454545454546
t_univ_trapBR,5.0,24,3.0,22,0.37861065887897766,0.5384999507764061,0.36363636363636365,0.4090909090909091,0.9090909090909091,0.9545454545454546,0.9545454545454546
t_univ_trapBR,5.5,24,0.5,24,0.008356414760869298,0.02500537198774203,0.875,0.875,1.0,1.0,1.0
t_univ_trapBR,5.5,24,1.0,23,0.030657190992565152,0.1033623813920486,0.782608695652174,0.8260869565217391,1.0,1.0,1.0
t_univ_trapBR,5.5,24,1.5,22,0.08060939908275246,0.19041772526463416,0.5909090909090909,0.6363636363636364,1.0,1.0,1.0
t_univ_trapBR,5.5,24,2.0,22,0.14555703315083862,0.3224593980174649,0.5,0.5909090909090909,1.0,1.0,1.0
t_univ_trapBR,5.5,24,2.5,22,0.2171782370781665,0.4525231350358343,0.45454545454545453,0.5,1.0,1.0,1.0
t_univ_trapBR,5.5,24,3.0,22,0.28858064844988435,0.5523166397181878,0.36363636363636365,0.36363636363636365,1.0,1.0,1.0
t_univ_trapBR,6.0,24,0.5,24,0.007580007137138322,0.02451445297717917,0.9166666666666666,0.9583333333333334,1.0,1.0,1.0
t_univ_trapBR,6.0,24,1.0,23,0.03994234804192127,0.14205793006522008,0.7391304347826086,0.8695652173913043,1.0,1.0,1.0
t_univ_trapBR,6.0,24,1.5,23,0.08874339967786782,0.2418453906925645,0.6956521739130435,0.782608695652174,1.0,1.0,1.0
t_univ_trapBR,6.0,24,2.0,23,0.14721217468759865,0.35485812269771194,0.5652173913043478,0.6086956521739131,1.0,1.0,1.0
t_univ_trapBR,6.0,24,2.5,23,0.21241170111429358,0.4723185310838418,0.5217391304347826,0.5217391304347826,1.0,1.0,1.0
t_univ_trapBR,6.0,24,3.0,23,0.2769457570387334,0.6072310724414103,0.4782608695652174,0.4782608695652174,0.9565217391304348,1.0,1.0
t_univ_trapBR,6.5,24,0.5,23,0.01705808806229859,0.044529200602586014,0.9130434782608695,0.9130434782608695,1.0,1.0,1.0
t_univ_trapBR,6.5,24,1.0,23,0.0518179223085999,0.12843921425496566,0.782608695652174,0.8260869565217391,1.0,1.0,1.0
t_univ_trapBR,6.5,24,1.5,23,0.09649352368268574,0.20258906635870672,0.6956521739130435,0.6956521739130435,1.0,1.0,1.0
t_univ_trapBR,6.5,24,2.0,23,0.15274941910260345,0.2887316614838319,0.6086956521739131,0.6086956521739131,1.0,1.0,1.0
t_univ_trapBR,6.5,24,2.5,23,0.21728755618643833,0.3801140397755581,0.5217391304347826,0.5652173913043478,0.9565217391304348,1.0,1.0
t_univ_trapBR,6.5,24,3.0,23,0.28999590367586403,0.510777521232028,0.34782608695652173,0.34782608695652173,0.9130434782608695,1.0,1.0
t_univ_trapBR,7.0,23,0.5,23,0.010924054600661051,0.04846460295025618,0.8260869565217391,0.8260869565217391,1.0,1.0,1.0
t_univ_trapBR,7.0,23,1.0,23,0.030806217219926612,0.10310744282008165,0.782608695652174,0.782608695652174,1.0,1.0,1.0
t_univ_trapBR,7.0,23,1.5,23,0.06931942807074716,0.16272286634320163,0.7391304347826086,0.782608695652174,1.0,1.0,1.0
t_univ_trapBR,7.0,23,2.0,23,0.12564460063046232,0.22407150495061445,0.5652173913043478,0.6086956521739131,1.0,1.0,1.0
t_univ_trapBR,7.0,23,2.5,23,0.18853509036216604,0.2877464989511317,0.391304347826087,0.5217391304347826,1.0,1.0,1.0
t_univ_trapBR,7.0,23,3.0,22,0.25808702000213474,0.43215740142104037,0.36363636363636365,0.4090909090909091,1.0,1.0,1.0
t_univ_trapBR,7.5,23,0.5,23,0.009137896629610634,0.03298490807353526,0.8695652173913043,0.8695652173913043,1.0,1.0,1.0
t_univ_trapBR,7.5,23,1.0,23,0.03830577501193868,0.07570585768813512,0.7391304347826086,0.8695652173913043,1.0,1.0,1.0
t_univ_trapBR,7.5,23,1.5,23,0.08827053520110327,0.1589529879334796,0.6086956521739131,0.6956521739130435,1.0,1.0,1.0
t_univ_trapBR,7.5,23,2.0,23,0.1514095753659937,0.24813763258345245,0.43478260869565216,0.4782608695652174,1.0,1.0,1.0
t_univ_trapBR,7.5,23,2.5,22,0.23687218463285695,0.4321554086525081,0.36363636363636365,0.4090909090909091,1.0,1.0,1.0
t_univ_trapBR,7.5,23,3.0,22,0.3349987026386759,0.5433550840353382,0.36363636363636365,0.36363636363636365,0.9090909090909091,1.0,1.0
t_univ_trapBR,8.0,23,0.5,23,0.020018025334785517,0.06800340205078473,0.6956521739130435,0.782608695652174,1.0,1.0,1.0
t_univ_trapBR,8.0,23,1.0,23,0.061503367291535514,0.15564295209892595,0.6086956521739131,0.6086956521739131,1.0,1.0,1.0
t_univ_trapBR,8.0,23,1.5,23,0.11640353021812962,0.24470984325730305,0.5217391304347826,0.5217391304347826,1.0,1.0,1.0
t_univ_trapBR,8.0,23,2.0,22,0.19356908241584192,0.34772285098635347,0.45454545454545453,0.45454545454545453,1.0,1.0,1.0
t_univ_trapBR,8.0,23,2.5,22,0.2839618065129039,0.47043943320236276,0.45454545454545453,0.45454545454545453,0.9545454545454546,1.0,1.0
t_univ_trapBR,8.0,23,3.0,22,0.39511560365475246,0.667606106104347,0.3181818181818182,0.36363636363636365,0.9545454545454546,0.9545454545454546,0.9545454545454546
t_univ_trapBR,8.5,23,0.5,23,0.011432251077676007,0.03599086262248375,0.8695652173913043,0.8695652173913043,1.0,1.0,1.0
t_univ_trapBR,8.5,23,1.0,23,0.03635795539209499,0.1306169684016869,0.782608695652174,0.8260869565217391,1.0,1.0,1.0
t_univ_trapBR,8.5,23,1.5,22,0.08845317749783968,0.25424331824791474,0.7272727272727273,0.7272727272727273,1.0,1.0,1.0
t_univ_trapBR,8.5,23,2.0,22,0.1635492032575902,0.3771085289075736,0.5454545454545454,0.5909090909090909,1.0,1.0,1.0
t_univ_trapBR,8.5,23,2.5,22,0.25442178583636665,0.6066524759215891,0.5,0.5,1.0,1.0,1.0
t_univ_trapBR,8.5,23,3.0,21,0.3476375782748715,0.8590679134625948,0.5238095238095238,0.5238095238095238,0.8095238095238095,1.0,1.0
t_univ_trapBR,9.0,23,0.5,23,0.006652833588196556,0.018385830301639296,0.9565217391304348,0.9565217391304348,1.0,1.0,1.0
t_univ_trapBR,9.0,23,1.0,22,0.03699163326812337,0.09546350071909059,0.8181818181818182,0.8636363636363636,1.0,1.0,1.0
t_univ_trapBR,9.0,23,1.5,22,0.10130561444783584,0.3235444425281659,0.6363636363636364,0.6363636363636364,1.0,1.0,1.0
t_univ_trapBR,9.0,23,2.0,22,0.18439643175136905,0.5719646402130585,0.6363636363636364,0.6363636363636364,1.0,1.0,1.0
t_univ_trapBR,9.0,23,2.5,21,0.26766125652402833,0.8576232053580951,0.6190476190476191,0.6190476190476191,0.8571428571428571,0.9523809523809523,1.0
t_univ_trapBR,9.0,23,3.0,21,0.3590776131429427,1.0799423056204887,0.47619047619047616,0.47619047619047616,0.8571428571428571,0.8571428571428571,0.9523809523809523
t_univ_trapBR,9.5,24,0.5,23,0.020327185740228147,0.07162850862990505,0.7391304347826086,0.8695652173913043,1.0,1.0,1.0
t_univ_trapBR,9.5,24,1.0,23,0.06813440046615638,0.1493306640229297,0.6521739130434783,0.6956521739130435,1.0,1.0,1.0
t_univ_trapBR,9.5,24,1.5,23,0.13568868588943445,0.2641993079330807,0.5652173913043478,0.6521739130434783,1.0,1.0,1.0
t_univ_trapBR,9.5,24,2.0,22,0.2230170075984423,0.4183110920764402,0.5,0.5909090909090909,0.9090909090909091,1.0,1.0
t_univ_trapBR,9.5,24,2.5,22,0.3046930166664733,0.6036882004670325,0.4090909090909091,0.5,0.9090909090909091,0.9090909090909091,1.0
t_univ_trapBR,9.5,24,3.0,22,0.3968734934240828,0.7921609221543328,0.4090909090909091,0.4090909090909091,0.8636363636363636,0.9090909090909091,0.9090909090909091
t_univ_trapBR,10.0,24,0.5,24,0.026506848751511176,0.074491855237902,0.75,0.7916666666666666,1.0,1.0,1.0
t_univ_trapBR,10.0,24,1.0,24,0.07314788370391405,0.17429926557310105,0.5833333333333334,0.625,1.0,1.0,1.0
t_univ_trapBR,10.0,24,1.5,23,0.1376565872251791,0.28685852646652965,0.4782608695652174,0.5652173913043478,1.0,1.0,1.0
t_univ_trapBR,10.0,24,2.0,23,0.2110735079828732,0.42167010649329895,0.43478260869565216,0.4782608695652174,0.9565217391304348,1.0,1.0
t_univ_trapBR,10.0,24,2.5,23,0.2926927677528113,0.5572685617573405,0.43478260869565216,0.4782608695652174,0.9565217391304348,0.9565217391304348,0.9565217391304348
t_univ_trapBR,10.0,24,3.0,23,0.3717717655118707,0.7700799152449129,0.43478260869565216,0.43478260869565216,0.8695652173913043,0.9565217391304348,0.9565217391304348
t_univ_trapBR,10.5,24,0.5,24,0.02889394354725253,0.0814049550214109,0.7916666666666666,0.875,1.0,1.0,1.0
t_univ_trapBR,10.5,24,1.0,23,0.07707780885587023,0.19120196080024543,0.6956521739130435,0.6956521739130435,1.0,1.0,1.0
t_univ_trapBR,10.5,24,1.5,23,0.1375436104835444,0.30168596419073157,0.6956521739130435,0.6956521739130435,0.9565217391304348,1.0,1.0
t_univ_trapBR,10.5,24,2.0,23,0.22040195418004524,0.3988642275086205,0.6521739130434783,0.6956521739130435,0.9130434782608695,0.9130434782608695,1.0
t_univ_trapBR,10.5,24,2.5,23,0.3137478969697054,0.5348708569052685,0.6086956521739131,0.6956521739130435,0.9130434782608695,0.9130434782608695,0.9130434782608695
t_univ_trapBR,10.5,24,3.0,23,0.3759528818436836,0.6197214848648548,0.43478260869565216,0.4782608695652174,0.9130434782608695,0.9130434782608695,0.9130434782608695
t_univ_trapBR,11.0,24,0.5,23,0.03366409554840954,0.15343006005385554,0.8260869565217391,0.8260869565217391,1.0,1.0,1.0
t_univ_trapBR,11.0,24,1.0,23,0.07101714348423079,0.21397047658117424,0.782608695652174,0.8260869565217391,1.0,1.0,1.0
t_univ_trapBR,11.0,24,1.5,23,0.12981774930108114,0.29974559043362664,0.7391304347826086,0.8695652173913043,1.0,1.0,1.0
t_univ_trapBR,11.0,24,2.0,23,0.20085844652736967,0.4518310187308732,0.5217391304347826,0.782608695652174,0.9130434782608695,1.0,1.0
t_univ_trapBR,11.0,24,2.5,23,0.26567103633294037,0.5370818231389212,0.4782608695652174,0.6086956521739131,0.9130434782608695,0.9130434782608695,1.0
t_univ_trapBR,11.0,24,3.0,23,0.3145039468033362,0.5092288198756749,0.43478260869565216,0.5217391304347826,0.9130434782608695,0.9565217391304348,1.0
t_univ_trapBR,11.5,23,0.5,23,0.0461764814846871,0.12254388907382904,0.6956521739130435,0.782608695652174,1.0,1.0,1.0
t_univ_trapBR,11.5,23,1.0,23,0.10164490557106913,0.23897879788896328,0.5652173913043478,0.6086956521739131,1.0,1.0,1.0
t_univ_trapBR,11.5,23,1.5,23,0.1595790930846889,0.28555383494086795,0.4782608695652174,0.5217391304347826,0.9565217391304348,1.0,1.0
t_univ_trapBR,11.5,23,2.0,23,0.21597078004784653,0.3410374478466015,0.43478260869565216,0.43478260869565216,0.9565217391304348,0.9565217391304348,1.0
t_univ_trapBR,11.5,23,2.5,23,0.265874083283796,0.4336141017691957,0.391304347826087,0.5217391304347826,0.9565217391304348,0.9565217391304348,0.9565217391304348
t_univ_trapBR,11.5,23,3.0,22,0.3167066377352994,0.5523055968315617,0.5,0.5,0.9545454545454546,0.9545454545454546,0.9545454545454546
t_univ_trapBR,12.0,25,0.5,25,0.05006023666800779,0.11751148449495563,0.72,0.76,1.0,1.0,1.0
t_univ_trapBR,12.0,25,1.0,25,0.11178165585493288,0.25443627743256186,0.68,0.72,0.96,0.96,0.96
t_univ_trapBR,12.0,25,1.5,25,0.17730579149505288,0.38573543727321935,0.64,0.64,0.96,0.96,0.96
t_univ_trapBR,12.0,25,2.0,25,0.24214034956625258,0.49139920463613684,0.48,0.6,0.96,0.96,0.96
t_univ_trapBR,12.0,25,2.5,24,0.33012680355731167,0.5684913938898543,0.375,0.4166666666666667,0.9583333333333334,0.9583333333333334,0.9583333333333334
t_univ_trapBR,12.0,25,3.0,23,0.43942568986506336,0.6611135371857988,0.2608695652173913,0.34782608695652173,0.9565217391304348,0.9565217391304348,0.9565217391304348
t_univ_trapBR,12.5,26,0.5,26,0.017853014910852914,0.05230935988820306,0.8076923076923077,0.8461538461538461,1.0,1.0,1.0
t_univ_trapBR,12.5,26,1.0,26,0.05020574688970604,0.14397155388944854,0.8076923076923077,0.8846153846153846,1.0,1.0,1.0
t_univ_trapBR,12.5,26,1.5,26,0.09900173897992212,0.24688407815401797,0.6538461538461539,0.7307692307692307,1.0,1.0,1.0
t_univ_trapBR,12.5,26,2.0,25,0.16902263758412825,0.3862949435557295,0.56,0.6,1.0,1.0,1.0
t_univ_trapBR,12.5,26,2.5,24,0.26274720194991324,0.5710090263727011,0.375,0.4166666666666667,0.9583333333333334,1.0,1.0
t_univ_trapBR,12.5,26,3.0,24,0.37824318291628867,0.7304699136410866,0.2916666666666667,0.2916666666666667,0.9166666666666666,0.9583333333333334,0.9583333333333334
t_univ_trapBR,13.0,26,0.5,26,0.03640772928251585,0.10614455866712055,0.6923076923076923,0.8076923076923077,1.0,1.0,1.0
t_univ_trapBR,13.0,26,1.0,26,0.09391612284785429,0.2475612174921099,0.6538461538461539,0.6538461538461539,1.0,1.0,1.0
